Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7641628932553093,0.10949367088607595,0.8277511961722488,0.19340413638904416,173,36,1407,3292
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7893617021276595,0.7517775847655666,0.1609870740305523,0.6555023923444976,0.25849056603773585,137,72,714,3985
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7942583732057417,0.6974134779770917,0.18888888888888888,0.4880382775119617,0.27236315086782376,102,107,438,4261
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8416347381864623,0.6753060561597652,0.2100238663484487,0.42105263157894735,0.2802547770700637,88,121,331,4368
Logistic Regression,Ratio 1 to 5,StandardScaler,0.851063829787234,0.6104042293433093,0.21653543307086615,0.2631578947368421,0.23758099352051834,55,154,199,4500
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5757480722254862,0.2356687898089172,0.17703349282296652,0.20218579234972678,37,172,120,4579
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8740031897926634,0.5747904216615365,0.22289156626506024,0.17703349282296652,0.19733333333333333,37,172,129,4570
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7795527156549521,0.7614671145545575,0.09301204819277109,0.9234449760765551,0.16900175131348513,193,16,1882,2817
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.776595744680851,0.6687089078303334,0.18295218295218296,0.42105263157894735,0.25507246376811593,88,121,393,4306
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.9074960127591707,0.7830644003457928,0.2647058823529412,0.645933014354067,0.37552155771905427,135,74,375,4324
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8633461047254151,0.6301335619611624,0.3225806451612903,0.28708133971291866,0.30379746835443033,60,149,126,4573
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7671315590917747,0.10572947430596574,0.8564593301435407,0.18822292323869613,179,30,1514,3185
SVC,Ratio 1 to 2,StandardScaler,0.8276595744680851,0.7380619514892205,0.15613825983313467,0.6267942583732058,0.25,131,78,708,3991
SVC,Ratio 1 to 3,StandardScaler,0.8277511961722488,0.6764765179601483,0.21568627450980393,0.42105263157894735,0.2852512155591572,88,121,320,4379
SVC,Ratio 1 to 4,StandardScaler,0.842911877394636,0.6002549661894876,0.2594594594594595,0.22966507177033493,0.24365482233502542,48,161,137,4562
SVC,Ratio 1 to 5,StandardScaler,0.8723404255319149,0.5872877360651916,0.33613445378151263,0.19138755980861244,0.24390243902439027,40,169,79,4620
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5621973931132654,0.3835616438356164,0.1339712918660287,0.19858156028368792,28,181,45,4654
SVC,Ratio 1 to 7,StandardScaler,0.8891547049441786,0.5628872477194069,0.32222222222222224,0.13875598086124402,0.1939799331103679,29,180,61,4638
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7635782747603834,0.7667716128138838,0.1122715404699739,0.8229665071770335,0.19758759333716255,172,37,1360,3339
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8,0.7535864802752494,0.1642685851318945,0.6555023923444976,0.26270373921380635,137,72,697,4002
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7926634768740032,0.6830079900946042,0.18590998043052837,0.45454545454545453,0.2638888888888889,95,114,416,4283
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8301404853128991,0.6466014860130069,0.20555555555555555,0.35406698564593303,0.2601054481546573,74,135,286,4413
Logistic Regression,Ratio 1 to 5,StandardScaler,0.847872340425532,0.5894601416772988,0.20833333333333334,0.215311004784689,0.21176470588235294,45,164,171,4528
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.5679326050233634,0.2125,0.16267942583732056,0.18428184281842816,34,175,126,4573
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5677197937869302,0.20987654320987653,0.16267942583732056,0.18328840970350402,34,175,128,4571
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7583706601526743,0.08864142538975502,0.9521531100478469,0.16218418907905463,199,10,2046,2653
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.825531914893617,0.7365351072354802,0.19003115264797507,0.583732057416268,0.28672150411280845,122,87,520,4179
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8261562998405104,0.6489495372628402,0.28688524590163933,0.3349282296650718,0.3090507726269316,70,139,174,4525
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8339719029374202,0.5474726883761281,0.44680851063829785,0.10047846889952153,0.1640625,21,188,26,4673
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8755980861244019,0.5023923444976076,1.0,0.004784688995215311,0.009523809523809525,1,208,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7670251534735579,0.10566706021251476,0.8564593301435407,0.1881240147136101,179,30,1515,3184
SVC,Ratio 1 to 2,StandardScaler,0.8276595744680851,0.7484311535285426,0.16502463054187191,0.6411483253588517,0.26248775710088146,134,75,678,4021
SVC,Ratio 1 to 3,StandardScaler,0.810207336523126,0.6163593801389077,0.23265306122448978,0.2727272727272727,0.25110132158590304,57,152,188,4511
SVC,Ratio 1 to 4,StandardScaler,0.8390804597701149,0.5721374088551876,0.3402061855670103,0.15789473684210525,0.2156862745098039,33,176,64,4635
SVC,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.5517767701771017,0.3116883116883117,0.11483253588516747,0.16783216783216787,24,185,53,4646
SVC,Ratio 1 to 6,StandardScaler,0.8723792160437557,0.5430072162355627,0.4523809523809524,0.09090909090909091,0.15139442231075698,19,190,23,4676
SVC,Ratio 1 to 7,StandardScaler,0.8843700159489634,0.5497036425341439,0.3150684931506849,0.11004784688995216,0.1631205673758865,23,186,50,4649
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.763528023370543,0.1111111111111111,0.8181818181818182,0.1956521739130435,171,38,1368,3331
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7638297872340426,0.7322132063118387,0.15230224321133412,0.6172248803827751,0.2443181818181818,129,80,718,3981
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8070175438596491,0.7011855316869822,0.1826086956521739,0.5023923444976076,0.2678571428571429,105,104,470,4229
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8199233716475096,0.615185354513991,0.19471947194719472,0.2822966507177033,0.23046875,59,150,244,4455
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.602218124389695,0.21518987341772153,0.24401913875598086,0.22869955156950675,51,158,186,4513
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8577939835916135,0.5698993270481045,0.21212121212121213,0.1674641148325359,0.18716577540106955,35,174,130,4569
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.5741005670553951,0.24161073825503357,0.1722488038277512,0.20111731843575423,36,173,113,4586
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7859424920127795,0.7695646330126231,0.10064585575888052,0.8947368421052632,0.18093855829704886,187,22,1671,3028
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8106382978723404,0.7189959993524022,0.1958041958041958,0.5358851674641149,0.28681177976952626,112,97,460,4239
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8277511961722488,0.6737685204324243,0.23415977961432508,0.40669856459330145,0.2972027972027972,85,124,278,4421
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.5467278490486116,0.3888888888888889,0.10047846889952153,0.1596958174904943,21,188,33,4666
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8019169329073482,0.7762824422584058,0.11138767890479154,0.8564593301435407,0.197136563876652,179,30,1428,3271
SVC,Ratio 1 to 2,StandardScaler,0.825531914893617,0.7448133625091768,0.15839243498817968,0.6411483253588517,0.25402843601895736,134,75,712,3987
SVC,Ratio 1 to 3,StandardScaler,0.8118022328548644,0.6596751217555196,0.19294117647058823,0.3923444976076555,0.2586750788643533,82,127,343,4356
SVC,Ratio 1 to 4,StandardScaler,0.8416347381864623,0.5833507281911758,0.2564102564102564,0.19138755980861244,0.2191780821917808,40,169,116,4583
SVC,Ratio 1 to 5,StandardScaler,0.8723404255319149,0.5926558740483315,0.30935251798561153,0.20574162679425836,0.24712643678160917,43,166,96,4603
SVC,Ratio 1 to 6,StandardScaler,0.8751139471285324,0.5448125479207121,0.2916666666666667,0.10047846889952153,0.1494661921708185,21,188,51,4648
SVC,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.521211883623819,0.75,0.0430622009569378,0.08144796380090498,9,200,3,4696
