Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7603833865814696,0.7724111105793658,0.1162947937795808,0.8229665071770335,0.2037914691943128,172,37,1307,3392,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8,0.7495395029584835,0.1512513601741023,0.6650717703349283,0.2464539007092198,139,70,780,3919,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8197767145135566,0.7076655829245966,0.1694656488549618,0.5311004784688995,0.2569444444444444,111,98,544,4155,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8339719029374202,0.6363422534164349,0.2035398230088495,0.3301435406698564,0.2518248175182481,69,140,270,4429,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8521276595744681,0.6052489025966026,0.2241379310344827,0.2488038277511961,0.2358276643990929,52,157,180,4519,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8678213309024613,0.6001999814681125,0.2344497607655502,0.2344497607655502,0.2344497607655502,49,160,160,4539,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8732057416267942,0.5428422620714374,0.1929824561403508,0.1052631578947368,0.1362229102167182,22,187,92,4607,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7709336507513052,0.0959173635022134,0.9330143540669856,0.1739518287243532,195,14,1838,2861,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7430630155454027,0.1654040404040404,0.6267942583732058,0.2617382617382617,131,78,661,4038,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.784688995215311,0.5638413344588231,0.2421875,0.1483253588516746,0.1839762611275964,31,178,97,4602,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.5864364911194584,0.3149606299212598,0.1913875598086124,0.238095238095238,40,169,87,4612,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.875531914893617,0.5928722491092984,0.4555555555555555,0.1961722488038277,0.2742474916387959,41,168,49,4650,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8705560619872379,0.5343954888090818,0.5172413793103449,0.0717703349282296,0.1260504201680672,15,194,14,4685,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7622918853751841,0.1037900874635568,0.8516746411483254,0.185031185031185,178,31,1537,3162,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7442848982426271,0.1641791044776119,0.631578947368421,0.2606120434353405,132,77,672,4027,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.835725677830941,0.6830115539191378,0.2004310344827586,0.4449760765550239,0.276374442793462,93,116,371,4328,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8531289910600255,0.6055166985544109,0.2475728155339805,0.2440191387559808,0.2457831325301205,51,158,155,4544,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.5704899036850963,0.3595505617977528,0.1531100478468899,0.2147651006711409,32,177,57,4642,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8805834092980857,0.5655988090716645,0.3409090909090909,0.1435406698564593,0.202020202020202,30,179,58,4641,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8803827751196173,0.518925944744428,0.8,0.0382775119617224,0.0730593607305936,8,201,2,4697,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.805111821086262,0.7659682249404587,0.108695652173913,0.8373205741626795,0.1924134139637163,175,34,1435,3264,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8042553191489362,0.7374306454289877,0.1691078561917443,0.6076555023923444,0.2645833333333333,127,82,624,4075,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6867286229076531,0.1854684512428298,0.4641148325358851,0.2650273224043716,97,112,426,4273,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8288633461047255,0.6066835965302604,0.2190082644628099,0.2535885167464115,0.2350332594235033,53,156,189,4510,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5815418326814928,0.2312138728323699,0.1913875598086124,0.2094240837696335,40,169,133,4566,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5511383364678019,0.2891566265060241,0.1148325358851674,0.1643835616438356,24,185,59,4640,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8819776714513556,0.5492744562367439,0.2016129032258064,0.1196172248803827,0.1501501501501501,25,184,99,4600,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8083067092651757,0.7678071583997816,0.0990516332982086,0.8995215311004785,0.1784527764594209,188,21,1710,2989,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8702127659574468,0.7637535625517391,0.2005988023952095,0.6411483253588517,0.3055872291904219,134,75,534,4165,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7751196172248804,0.5638963191801982,0.2884615384615384,0.1435406698564593,0.1916932907348243,30,179,74,4625,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8641750227894257,0.514034850130996,0.6666666666666666,0.0287081339712918,0.055045871559633,6,203,3,4696,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.8370607028753994,0.7699423984131817,0.1031390134529148,0.8803827751196173,0.1846462619167085,184,25,1600,3099,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7957446808510639,0.7068693227002385,0.1721439749608763,0.5263157894736842,0.2594339622641509,110,99,529,4170,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8133971291866029,0.6397986540962091,0.2121212121212121,0.3349282296650718,0.2597402597402597,70,139,260,4439,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8403575989782887,0.583882756282259,0.2649006622516556,0.1913875598086124,0.2222222222222222,40,169,111,4588,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.5380097160039141,0.4047619047619047,0.0813397129186602,0.1354581673306772,17,192,25,4674,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5209990723873856,0.6428571428571429,0.0430622009569378,0.0807174887892376,9,200,5,4694,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8835725677830941,0.5316839274568242,0.4516129032258064,0.0669856459330143,0.1166666666666666,14,195,17,4682,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7603833865814696,0.764269298873526,0.1095630145661811,0.8277511961722488,0.1935123042505593,173,36,1406,3293,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8063829787234043,0.7528966256691081,0.1664626682986536,0.6507177033492823,0.2651072124756335,136,73,681,4018,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.810207336523126,0.683965640658554,0.1892430278884462,0.4545454545454545,0.2672292545710267,95,114,407,4292,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8212005108556832,0.5869099706646329,0.2227979274611398,0.2057416267942583,0.2139303482587064,43,166,150,4549,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5759608834619195,0.2387096774193548,0.1770334928229665,0.2032967032967033,37,172,118,4581,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8650865998176845,0.5500192955642603,0.2136752136752136,0.1196172248803827,0.1533742331288343,25,184,92,4607,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5447575631993369,0.2291666666666666,0.1052631578947368,0.1442622950819672,22,187,74,4625,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8115015974440895,0.7556697902740174,0.0911680911680911,0.9186602870813396,0.1658747300215983,192,17,1914,2785,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8042553191489362,0.7084211137257138,0.2071005917159763,0.5023923444976076,0.2932960893854748,105,104,402,4297,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7814992025518341,0.5735171180674703,0.2671755725190839,0.1674641148325359,0.2058823529411765,35,174,96,4603,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8454661558109834,0.5814939756091849,0.3592233009708738,0.1770334928229665,0.2371794871794872,37,172,66,4633,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7603833865814696,0.7407908228463553,0.0905022376926902,0.8708133971291866,0.1639639639639639,182,27,1829,2870,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8,0.7256817341773828,0.1639784946236559,0.583732057416268,0.2560335781741868,122,87,622,4077,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8149920255183413,0.6392116412837507,0.1977715877437326,0.3397129186602871,0.25,71,138,288,4411,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8288633461047255,0.5445483157874372,0.392156862745098,0.0956937799043062,0.1538461538461538,20,189,31,4668,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.5472048924183197,0.3013698630136986,0.1052631578947368,0.1560283687943262,22,187,51,4648,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8659981768459435,0.5165336002468203,0.7777777777777778,0.0334928229665071,0.0642201834862385,7,202,2,4697,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.502285938879391,0.5,0.0047846889952153,0.0094786729857819,1,208,1,4698,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7511849716574126,0.1033232628398791,0.8181818181818182,0.1834763948497854,171,38,1484,3215,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8106382978723404,0.7490146025164675,0.1626506024096385,0.645933014354067,0.2598652550529355,135,74,695,4004,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7894736842105263,0.6617996702953188,0.1858407079646017,0.4019138755980861,0.254160363086233,84,125,368,4331,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8326947637292464,0.5964243639336885,0.2171945701357466,0.2296650717703349,0.2232558139534884,48,161,173,4526,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.847872340425532,0.5608105562519156,0.225563909774436,0.1435406698564593,0.1754385964912281,30,179,103,4596,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8577939835916135,0.5476269510666527,0.2068965517241379,0.1148325358851674,0.1476923076923076,24,185,92,4607,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8779904306220095,0.5340212872330569,0.2857142857142857,0.0765550239234449,0.120754716981132,16,193,40,4659,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8083067092651757,0.7678000307507146,0.0963855421686747,0.9186602870813396,0.1744661517492049,192,17,1800,2899,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7808510638297872,0.6766857653720479,0.1986754966887417,0.430622009569378,0.2719033232628398,90,119,363,4336,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.861244019138756,0.6992880496817505,0.2653631284916201,0.4545454545454545,0.3350970017636684,95,114,263,4436,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8705560619872379,0.5282825114984253,0.75,0.0574162679425837,0.1066666666666666,12,197,4,4695,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.7465952747759628,0.0949098621420996,0.8564593301435407,0.1708830548926014,179,30,1707,2992,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8191489361702128,0.7276448923775902,0.157035175879397,0.5980861244019139,0.2487562189054726,125,84,671,4028,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7942583732057417,0.5997743589952458,0.2300469483568075,0.2344497607655502,0.2322274881516587,49,160,164,4535,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8263090676883781,0.5383803537554055,0.2903225806451613,0.0861244019138756,0.1328413284132841,18,191,44,4655,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8553191489361702,0.5371584710581809,0.34,0.0813397129186602,0.1312741312741313,17,192,33,4666,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5209990723873856,0.6428571428571429,0.0430622009569378,0.0807174887892376,9,200,5,4694,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8811802232854864,0.5187131335079946,0.6666666666666666,0.0382775119617224,0.0723981900452488,8,201,4,4695,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.805111821086262,0.7628310411153345,0.1076732673267326,0.8325358851674641,0.1906849315068493,174,35,1442,3257,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7702127659574468,0.7254175020441079,0.1673582295988935,0.5789473684210527,0.259656652360515,121,88,602,4097,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.79585326953748,0.6830115539191378,0.2004310344827586,0.4449760765550239,0.276374442793462,93,116,371,4328,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5730879317700702,0.2032967032967033,0.1770334928229665,0.1892583120204603,37,172,145,4554,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8553191489361702,0.5830279475119923,0.203883495145631,0.200956937799043,0.2024096385542168,42,167,164,4535,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8641750227894257,0.5415175375805297,0.3392857142857143,0.0909090909090909,0.1433962264150943,19,190,37,4662,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5412497416227213,0.2439024390243902,0.0956937799043062,0.1374570446735395,20,189,62,4637,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8210862619808307,0.7621569691606989,0.0927342256214149,0.9282296650717704,0.1686223381138635,194,15,1898,2801,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7382978723404255,0.6286367556570623,0.2176870748299319,0.3062200956937799,0.2544731610337972,64,145,230,4469,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6283725235237876,0.2307692307692307,0.3014354066985646,0.2614107883817428,63,146,210,4489,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8135376756066411,0.5047846889952153,1.0,0.0095693779904306,0.0189573459715639,2,207,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8553191489361702,0.5454509816300119,0.3181818181818182,0.1004784688995215,0.1527272727272727,21,188,45,4654,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8969917958067457,0.603454262385054,0.7213114754098361,0.2105263157894736,0.3259259259259259,44,165,17,4682,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.8210862619808307,0.754256479287561,0.0986769570011025,0.8564593301435407,0.1769649036085022,179,30,1635,3064,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7829787234042553,0.6781647525534803,0.1655172413793103,0.4593301435406698,0.2433460076045627,96,113,484,4215,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8118022328548644,0.6317739394821865,0.2256944444444444,0.3110047846889952,0.2615694164989939,65,144,223,4476,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.5426879993809127,0.4222222222222222,0.0909090909090909,0.1496062992125984,19,190,26,4673,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8638297872340426,0.561555395579432,0.238095238095238,0.1435406698564593,0.1791044776119402,30,179,96,4603,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8614402917046491,0.5023923444976076,1.0,0.0047846889952153,0.0095238095238095,1,208,0,4699,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5187131335079946,0.6666666666666666,0.0382775119617224,0.0723981900452488,8,201,4,4695,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7699680511182109,0.7648527478614507,0.1089542892924232,0.8325358851674641,0.1926910299003322,174,35,1423,3276,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7893617021276595,0.7423181762178861,0.1639549436795995,0.6267942583732058,0.2599206349206349,131,78,668,4031,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6706277727827665,0.2067307692307692,0.4114832535885167,0.2752,86,123,330,4369,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8352490421455939,0.5981782747219963,0.2149122807017544,0.2344497607655502,0.2242562929061785,49,160,179,4520,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8446808510638298,0.5567707065842167,0.2258064516129032,0.1339712918660287,0.1681681681681681,28,181,96,4603,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8623518687329079,0.5545911733230424,0.2231404958677686,0.1291866028708134,0.1636363636363636,27,182,94,4605,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8787878787878788,0.54024067016193,0.2794117647058823,0.0909090909090909,0.1371841155234656,19,190,49,4650,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7667731629392971,0.7526726138412836,0.085268045588856,0.9665071770334928,0.1567106283941039,202,7,2167,2532,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8297872340425532,0.7437599978006111,0.179020979020979,0.6124401913875598,0.277056277056277,128,81,587,4112,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8309409888357256,0.6559651804160714,0.2720588235294117,0.354066985645933,0.3076923076923077,74,135,198,4501,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8684546615581098,0.6265193347663303,0.3352601156069364,0.277511961722488,0.3036649214659686,58,151,115,4584,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8723792160437557,0.5355659506094649,0.8333333333333334,0.0717703349282296,0.13215859030837,15,194,3,4696,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7955271565495208,0.7546235532145188,0.0967570441254651,0.8708133971291866,0.1741626794258373,182,27,1699,3000,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7914893617021277,0.7054824858388886,0.1602288984263233,0.5358851674641149,0.2466960352422907,112,97,587,4112,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6276791050931125,0.2112211221122112,0.3062200956937799,0.25,64,145,239,4460,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8390804597701149,0.5625680308647569,0.3118279569892473,0.138755980861244,0.1920529801324503,29,180,64,4635,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8531914893617021,0.5316839274568242,0.4516129032258064,0.0669856459330143,0.1166666666666666,14,195,17,4682,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5211054780056024,0.6923076923076923,0.0430622009569378,0.081081081081081,9,200,4,4695,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8819776714513556,0.5211054780056024,0.6923076923076923,0.0430622009569378,0.081081081081081,9,200,4,4695,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7795527156549521,0.7482020505228131,0.1,0.8277511961722488,0.1784424961320268,173,36,1557,3142,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7978723404255319,0.7373242398107711,0.1688829787234042,0.6076555023923444,0.2643080124869927,127,82,625,4074,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7878787878787878,0.6393694677988089,0.1889763779527559,0.3444976076555024,0.2440677966101694,72,137,309,4390,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8250319284802043,0.5814868479601177,0.2081218274111675,0.1961722488038277,0.2019704433497537,41,168,156,4543,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.847872340425532,0.5818610495361427,0.2352941176470588,0.1913875598086124,0.2110817941952506,40,169,130,4569,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5432164636474625,0.2413793103448276,0.1004784688995215,0.1418918918918918,21,188,66,4633,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5341276928512735,0.2909090909090909,0.0765550239234449,0.1212121212121212,16,193,39,4660,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7795527156549521,0.759823173209,0.094059405940594,0.9090909090909092,0.1704800358905338,190,19,1830,2869,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8553191489361702,0.7600258020896231,0.1813333333333333,0.6507177033492823,0.2836287799791449,136,73,614,4085,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8165869218500797,0.6229015437469644,0.2801932367149758,0.277511961722488,0.2788461538461538,58,151,149,4550,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8722860791826309,0.6318360518526287,0.3529411764705882,0.2870813397129186,0.316622691292876,60,149,110,4589,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.5392865834225138,0.5666666666666667,0.0813397129186602,0.1422594142259414,17,192,13,4686,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.8115015974440895,0.750257359043103,0.0934484509903504,0.8803827751196173,0.1689623507805326,184,25,1785,2914,OneHotEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7872340425531915,0.6975127559462413,0.1674565560821485,0.507177033492823,0.2517814726840855,106,103,527,4172,OneHotEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7878787878787878,0.5731943373882868,0.2044198895027624,0.1770334928229665,0.1897435897435897,37,172,144,4555,OneHotEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8326947637292464,0.5624580614220067,0.2198581560283688,0.1483253588516746,0.1771428571428571,31,178,110,4589,OneHotEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8489361702127659,0.52317860564856,0.5882352941176471,0.0478468899521531,0.0884955752212389,10,199,7,4692,OneHotEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8659981768459435,0.514034850130996,0.6666666666666666,0.0287081339712918,0.055045871559633,6,203,3,4696,OneHotEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5164271946286036,0.7,0.0334928229665071,0.0639269406392694,7,202,3,4696,OneHotEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7507987220447284,0.7660232096618338,0.1097099621689785,0.8325358851674641,0.1938718662952646,174,35,1412,3287,OneHotEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7957446808510639,0.7454553600430103,0.1664564943253468,0.631578947368421,0.2634730538922156,132,77,661,4038,OneHotEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6802450078455051,0.1897959183673469,0.4449760765550239,0.2660944206008583,93,116,397,4302,OneHotEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8186462324393359,0.578617460092802,0.2203389830508474,0.1866028708133971,0.2020725388601036,39,170,138,4561,OneHotEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8436170212765958,0.5882932437014493,0.2388888888888889,0.2057416267942583,0.2210796915167095,43,166,137,4562,OneHotEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8687329079307201,0.5612911634461573,0.2761904761904762,0.138755980861244,0.1847133757961783,29,180,76,4623,OneHotEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8787878787878788,0.5661786942350556,0.2156862745098039,0.1578947368421052,0.1823204419889502,33,176,120,4579,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7699680511182109,0.7570530633108337,0.0917343526039178,0.9186602870813396,0.1668114682884448,192,17,1901,2798,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8936170212765957,0.7877834131460324,0.2127031019202363,0.6889952153110048,0.3250564334085778,144,65,533,4166,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7990430622009569,0.6003099509108626,0.2919254658385093,0.2248803827751196,0.254054054054054,47,162,114,4585,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
