Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8416347381864623,0.6477683839888564,0.1919191919191919,0.36363636363636365,0.25123966942148757,76,133,320,4379
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8468085106382979,0.6078540583306435,0.22943722943722944,0.2535885167464115,0.2409090909090909,53,156,178,4521
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5821252816694176,0.21465968586387435,0.19617224880382775,0.20500000000000002,41,168,150,4549
Logistic Regression,Ratio 1 to 7,StandardScaler,0.879585326953748,0.5717082225577874,0.23648648648648649,0.1674641148325359,0.19607843137254902,35,174,113,4586
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8146964856230032,0.7662482397252393,0.09274952919020715,0.9425837320574163,0.16888126875267898,197,12,1927,2772
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7469007454502689,0.19184290030211482,0.6076555023923444,0.29161882893226176,127,82,535,4164
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8173690932311622,0.5179682941804782,0.42105263157894735,0.03827751196172249,0.07017543859649122,8,201,11,4688
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8446808510638298,0.5068578166381731,0.5,0.014354066985645933,0.02790697674418605,3,206,3,4696
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7691532658378908,0.10692951015531661,0.8564593301435407,0.1901221455124801,179,30,1495,3204
SVC,Ratio 1 to 2,StandardScaler,0.8319148936170213,0.7494366611648005,0.15693012600229095,0.6555023923444976,0.2532347504621072,137,72,736,3963
SVC,Ratio 1 to 3,StandardScaler,0.8070175438596491,0.6217789390188893,0.21180555555555555,0.291866028708134,0.2454728370221328,61,148,227,4472
SVC,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.5878162003317412,0.2608695652173913,0.20095693779904306,0.22702702702702704,42,167,119,4580
SVC,Ratio 1 to 5,StandardScaler,0.8585106382978723,0.5452931551149537,0.45454545454545453,0.09569377990430622,0.15810276679841898,20,189,24,4675
SVC,Ratio 1 to 6,StandardScaler,0.8723792160437557,0.5524701886077766,0.48936170212765956,0.11004784688995216,0.17968750000000003,23,186,24,4675
SVC,Ratio 1 to 7,StandardScaler,0.8859649122807017,0.5377969047674809,0.38636363636363635,0.08133971291866028,0.1343873517786561,17,192,27,4672
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7699680511182109,0.7661296152800504,0.10977917981072555,0.8325358851674641,0.19397993311036787,174,35,1411,3288
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7957446808510639,0.7547533782510989,0.15977011494252874,0.6650717703349283,0.25764596848934196,139,70,731,3968
Logistic Regression,Ratio 1 to 3,StandardScaler,0.784688995215311,0.6841234671736123,0.183206106870229,0.45933014354066987,0.26193724420190995,96,113,428,4271
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.6095015635007346,0.22594142259414227,0.2583732057416268,0.24107142857142858,54,155,185,4514
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.6292751893663622,0.2222222222222222,0.3062200956937799,0.2575452716297787,64,145,224,4475
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5697929214298879,0.21084337349397592,0.1674641148325359,0.18666666666666668,35,174,131,4568
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5409855094894465,0.3114754098360656,0.09090909090909091,0.14074074074074072,19,190,42,4657
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7603623289491503,0.09682457053617907,0.8899521531100478,0.17464788732394365,186,23,1735,2964
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7723404255319148,0.6644598107507349,0.19672131147540983,0.4019138755980861,0.2641509433962264,84,125,343,4356
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8229665071770335,0.6499586087236315,0.2751937984496124,0.3397129186602871,0.30406852248394006,71,138,187,4512
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8365261813537676,0.5587959771548665,0.4482758620689655,0.12440191387559808,0.1947565543071161,26,183,32,4667
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.851063829787234,0.5272184553162589,0.46153846153846156,0.05741626794258373,0.1021276595744681,12,197,14,4685
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8650865998176845,0.5164271946286036,0.7,0.03349282296650718,0.0639269406392694,7,202,3,4696
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8019169329073482,0.7627653649203587,0.10162829870859068,0.8660287081339713,0.18190954773869347,181,28,1600,3099
SVC,Ratio 1 to 2,StandardScaler,0.8297872340425532,0.7408799184596946,0.15789473684210525,0.631578947368421,0.2526315789473684,132,77,704,3995
SVC,Ratio 1 to 3,StandardScaler,0.8261562998405104,0.6526666062513555,0.24422442244224424,0.35406698564593303,0.2890625,74,135,229,4470
SVC,Ratio 1 to 4,StandardScaler,0.8531289910600255,0.6092923160888349,0.26804123711340205,0.24880382775119617,0.2580645161290322,52,157,142,4557
SVC,Ratio 1 to 5,StandardScaler,0.8680851063829788,0.5749553758256618,0.3617021276595745,0.16267942583732056,0.2244224422442244,34,175,60,4639
SVC,Ratio 1 to 6,StandardScaler,0.8760255241567912,0.5496522216373024,0.44,0.10526315789473684,0.16988416988416985,22,187,28,4671
SVC,Ratio 1 to 7,StandardScaler,0.8859649122807017,0.5394444099375719,0.34615384615384615,0.0861244019138756,0.13793103448275862,18,191,34,4665
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7685698168499661,0.10748792270531402,0.8516746411483254,0.19088471849865954,178,31,1478,3221
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7978723404255319,0.7470407528426593,0.1501632208922742,0.6602870813397129,0.2446808510638298,138,71,781,3918
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8245614035087719,0.7171285552968105,0.17424242424242425,0.5502392344497608,0.2646720368239356,115,94,545,4154
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.6422974042120333,0.21515151515151515,0.3397129186602871,0.2634508348794063,71,138,259,4440
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.63102910015467,0.22033898305084745,0.31100478468899523,0.2579365079365079,65,144,230,4469
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8650865998176845,0.5911076468473899,0.20535714285714285,0.22009569377990432,0.2124711316397229,46,163,178,4521
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5708055567152127,0.2556390977443609,0.16267942583732056,0.19883040935672516,34,175,99,4600
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7795527156549521,0.7432132052936031,0.08459214501510574,0.937799043062201,0.1551860649247823,196,13,2121,2578
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8489361702127659,0.7645498227760972,0.19736842105263158,0.645933014354067,0.30235162374020164,135,74,549,4150
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8293460925039873,0.6775405741423147,0.22110552763819097,0.42105263157894735,0.2899505766062603,88,121,310,4389
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8212005108556832,0.5199350162052192,0.375,0.0430622009569378,0.07725321888412018,9,200,15,4684
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.5113232887787384,0.45454545454545453,0.023923444976076555,0.04545454545454545,5,204,6,4693
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7541429460202771,0.09586170770036669,0.8755980861244019,0.17280453257790368,183,26,1726,2973
SVC,Ratio 1 to 2,StandardScaler,0.8361702127659575,0.7593802407312561,0.16470588235294117,0.6698564593301436,0.26440037771482533,140,69,710,3989
SVC,Ratio 1 to 3,StandardScaler,0.8373205741626795,0.6740806096380071,0.1960352422907489,0.4258373205741627,0.2684766214177979,89,120,365,4334
SVC,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.6040855684452866,0.3221476510067114,0.22966507177033493,0.26815642458100564,48,161,101,4598
SVC,Ratio 1 to 5,StandardScaler,0.8680851063829788,0.5769735187472445,0.29508196721311475,0.1722488038277512,0.21752265861027192,36,173,86,4613
SVC,Ratio 1 to 6,StandardScaler,0.8760255241567912,0.55698351782065,0.22950819672131148,0.1339712918660287,0.1691842900302115,28,181,94,4605
SVC,Ratio 1 to 7,StandardScaler,0.8835725677830941,0.537213455779556,0.6153846153846154,0.07655502392344497,0.13617021276595745,16,193,10,4689
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7412140575079872,0.759323219538719,0.10736579275905118,0.8229665071770335,0.18995030369961347,172,37,1430,3269
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8148936170212766,0.7485854162190673,0.15550510783200908,0.6555023923444976,0.25137614678899084,137,72,744,3955
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.79585326953748,0.6684446756970587,0.1891304347826087,0.41626794258373206,0.26008968609865474,87,122,373,4326
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8339719029374202,0.593074368872131,0.2052401746724891,0.22488038277511962,0.21461187214611874,47,162,182,4517
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5751096385161864,0.22699386503067484,0.17703349282296652,0.1989247311827957,37,172,126,4573
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8650865998176845,0.5590566454636078,0.23015873015873015,0.13875598086124402,0.1731343283582089,29,180,97,4602
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.5419945809502378,0.26666666666666666,0.09569377990430622,0.14084507042253522,20,189,55,4644
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7571884984025559,0.7506758538669024,0.09130645944633317,0.8995215311004785,0.1657848324514991,188,21,1871,2828
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8319148936170213,0.7482183422921094,0.16461916461916462,0.6411483253588517,0.26197458455522976,134,75,680,4019
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8325358851674641,0.6722274208805498,0.23728813559322035,0.4019138755980861,0.2984014209591474,84,125,270,4429
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8263090676883781,0.546302226575745,0.3620689655172414,0.10047846889952153,0.15730337078651685,21,188,37,4662
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.847872340425532,0.5161079777739538,0.5384615384615384,0.03349282296650718,0.06306306306306307,7,202,6,4693
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7699680511182109,0.7493582570250619,0.09491347666491871,0.8660287081339713,0.17107750472589792,181,28,1726,2973
SVC,Ratio 1 to 2,MinMaxScaler,0.8276595744680851,0.7389131964349536,0.15764139590854392,0.6267942583732058,0.25192307692307697,131,78,700,3999
SVC,Ratio 1 to 3,MinMaxScaler,0.8022328548644339,0.6118389232769672,0.21212121212121213,0.2679425837320574,0.2367864693446089,56,153,208,4491
SVC,Ratio 1 to 4,MinMaxScaler,0.8403575989782887,0.5704899036850963,0.3595505617977528,0.15311004784688995,0.21476510067114093,32,177,57,4642
SVC,Ratio 1 to 5,MinMaxScaler,0.851063829787234,0.5289723661045667,0.3939393939393939,0.06220095693779904,0.10743801652892562,13,196,20,4679
SVC,Ratio 1 to 6,MinMaxScaler,0.8650865998176845,0.5118553168698217,0.8333333333333334,0.023923444976076555,0.046511627906976744,5,204,1,4698
SVC,Ratio 1 to 7,MinMaxScaler,0.8811802232854864,0.5187131335079946,0.6666666666666666,0.03827751196172249,0.07239819004524886,8,201,4,4695
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7571884984025559,0.7625739366311268,0.11259160559626916,0.8086124401913876,0.19766081871345031,169,40,1332,3367
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7787234042553192,0.7229151881037501,0.15844155844155844,0.583732057416268,0.24923391215526045,122,87,648,4051
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7878787878787878,0.663344333671727,0.20048309178743962,0.39712918660287083,0.2664526484751204,83,126,331,4368
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.822477650063857,0.6066835965302604,0.2190082644628099,0.2535885167464115,0.23503325942350334,53,156,189,4510
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.6012640376502789,0.24623115577889448,0.23444976076555024,0.24019607843137256,49,160,150,4549
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8723792160437557,0.5733557277278786,0.23076923076923078,0.1722488038277512,0.19726027397260276,36,173,120,4579
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5462472418543699,0.2682926829268293,0.10526315789473684,0.15120274914089346,22,187,60,4639
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.792332268370607,0.7672094541137227,0.09429400386847195,0.9330143540669856,0.17127799736495386,195,14,1873,2826
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7638297872340426,0.6695637166006001,0.20187793427230047,0.41148325358851673,0.27086614173228346,86,123,340,4359
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8500797448165869,0.6771770640398904,0.29225352112676056,0.39712918660287083,0.3367139959432049,83,126,201,4498
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8275862068965517,0.5442290989327873,0.37037037037037035,0.09569377990430622,0.15209125475285173,20,189,34,4665
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8457446808510638,0.5091437555175641,0.5,0.019138755980861243,0.03686635944700461,4,205,4,4695
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7699680511182109,0.7445292747820722,0.09731543624161074,0.8325358851674641,0.17426139208813218,174,35,1614,3085
SVC,Ratio 1 to 2,MinMaxScaler,0.8063829787234043,0.7086196696640128,0.16305916305916307,0.5406698564593302,0.25055432372505543,113,96,580,4119
SVC,Ratio 1 to 3,MinMaxScaler,0.8197767145135566,0.6203442450852314,0.2158273381294964,0.28708133971291866,0.24640657084188913,60,149,218,4481
SVC,Ratio 1 to 4,MinMaxScaler,0.8403575989782887,0.5773477203232694,0.3684210526315789,0.1674641148325359,0.23026315789473684,35,174,60,4639
SVC,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.5391251930829221,0.32727272727272727,0.0861244019138756,0.13636363636363635,18,191,37,4662
SVC,Ratio 1 to 6,MinMaxScaler,0.8696444849589791,0.5295043941956499,0.4642857142857143,0.06220095693779904,0.10970464135021096,13,196,15,4684
SVC,Ratio 1 to 7,MinMaxScaler,0.8771929824561403,0.5070706278746063,0.75,0.014354066985645933,0.028169014084507046,3,206,1,4698
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7731629392971247,0.777937075077564,0.11571334648257725,0.8421052631578947,0.20346820809248556,176,33,1345,3354
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7914893617021277,0.7381205000351292,0.16666666666666666,0.6124401913875598,0.26202661207778916,128,81,640,4059
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8022328548644339,0.6836464238039041,0.18811881188118812,0.45454545454545453,0.2661064425770308,95,114,410,4289
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8326947637292464,0.6161465689024743,0.23076923076923078,0.2727272727272727,0.24999999999999994,57,152,190,4509
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8585106382978723,0.5938741929210226,0.23232323232323232,0.22009569377990432,0.22604422604422605,46,163,152,4547
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8623518687329079,0.5555488238869921,0.24107142857142858,0.1291866028708134,0.16822429906542055,27,182,85,4614
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8811802232854864,0.5591630510818244,0.232,0.13875598086124402,0.17365269461077845,29,180,96,4603
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.768864086932881,0.09687184661957618,0.9186602870813397,0.17526243724326787,192,17,1790,2909
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8404255319148937,0.7489738730932266,0.1921921921921922,0.6124401913875598,0.29257142857142854,128,81,538,4161
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8038277511961722,0.6327315900461362,0.23297491039426524,0.31100478468899523,0.2663934426229508,65,144,214,4485
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8722860791826309,0.6322102534286538,0.4125874125874126,0.2822966507177033,0.33522727272727276,59,150,84,4615
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7713256714499981,0.1038961038961039,0.8803827751196173,0.18585858585858586,184,25,1587,3112
SVC,Ratio 1 to 2,MinMaxScaler,0.7957446808510639,0.7099479579794541,0.16193181818181818,0.5454545454545454,0.24972617743702083,114,95,590,4109
SVC,Ratio 1 to 3,MinMaxScaler,0.8133971291866029,0.6417618122964165,0.19109947643979058,0.3492822966507177,0.2470389170896785,73,136,309,4390
SVC,Ratio 1 to 4,MinMaxScaler,0.8378033205619413,0.5610269313128824,0.3333333333333333,0.1339712918660287,0.19112627986348124,28,181,56,4643
SVC,Ratio 1 to 5,MinMaxScaler,0.851063829787234,0.5281761058802087,0.7058823529411765,0.05741626794258373,0.10619469026548674,12,197,5,4694
SVC,Ratio 1 to 6,MinMaxScaler,0.8687329079307201,0.5252517332915178,0.5238095238095238,0.05263157894736842,0.09565217391304345,11,198,10,4689
SVC,Ratio 1 to 7,MinMaxScaler,0.8827751196172249,0.52317860564856,0.5882352941176471,0.04784688995215311,0.08849557522123894,10,199,7,4692
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7987220447284346,0.7783077128290555,0.11486048020765736,0.84688995215311,0.20228571428571426,177,32,1364,3335
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8042553191489362,0.7278577036140236,0.1574307304785894,0.5980861244019139,0.2492522432701894,125,84,669,4030
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7830940988835726,0.6475591365769567,0.21082621082621084,0.35406698564593303,0.2642857142857143,74,135,277,4422
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.6186967399151402,0.21851851851851853,0.2822966507177033,0.24634655532359084,59,150,211,4488
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8595744680851064,0.6011026473106871,0.22321428571428573,0.23923444976076555,0.23094688221709006,50,159,174,4525
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8696444849589791,0.5568256913055918,0.27,0.1291866028708134,0.17475728155339806,27,182,73,4626
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5490652088248441,0.2911392405063291,0.11004784688995216,0.15972222222222224,23,186,56,4643
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7987220447284346,0.7668159060616582,0.10733778047301394,0.84688995215311,0.1905274488697524,177,32,1472,3227
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8148936170212766,0.7395658854423877,0.19309262166405022,0.5885167464114832,0.29078014184397166,123,86,514,4185
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7910685805422647,0.5949418129277226,0.3120567375886525,0.21052631578947367,0.25142857142857145,44,165,97,4602
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8518518518518519,0.5928686852847649,0.31386861313868614,0.20574162679425836,0.24855491329479767,43,166,94,4605
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8531914893617021,0.5358301827427397,0.41025641025641024,0.07655502392344497,0.1290322580645161,16,193,23,4676
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.886964448495898,0.5829322333673763,0.5454545454545454,0.1722488038277512,0.26181818181818184,36,173,30,4669
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.8242811501597445,0.7626039745807669,0.10077519379844961,0.8708133971291866,0.18064516129032257,182,27,1624,3075
SVC,Ratio 1 to 2,MinMaxScaler,0.8170212765957446,0.7227609254132255,0.16975748930099857,0.569377990430622,0.26153846153846155,119,90,582,4117
SVC,Ratio 1 to 3,MinMaxScaler,0.7878787878787878,0.581971018978893,0.3114754098360656,0.18181818181818182,0.229607250755287,38,171,84,4615
SVC,Ratio 1 to 4,MinMaxScaler,0.8467432950191571,0.6064743491183607,0.25888324873096447,0.24401913875598086,0.25123152709359603,51,158,146,4553
SVC,Ratio 1 to 5,MinMaxScaler,0.8617021276595744,0.5579411683845998,0.24778761061946902,0.1339712918660287,0.17391304347826086,28,181,85,4614
SVC,Ratio 1 to 6,MinMaxScaler,0.8687329079307201,0.5272184553162589,0.46153846153846156,0.05741626794258373,0.1021276595744681,12,197,14,4685
SVC,Ratio 1 to 7,MinMaxScaler,0.8787878787878788,0.5164271946286036,0.7,0.03349282296650718,0.0639269406392694,7,202,3,4696
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7667731629392971,0.7640529238125591,0.1074938574938575,0.8373205741626795,0.19052803483941208,175,34,1453,3246
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7914893617021277,0.7376984413867962,0.17379310344827587,0.6028708133971292,0.26980728051391867,126,83,599,4100
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8070175438596491,0.695659567188784,0.1894934333958724,0.48325358851674644,0.2722371967654987,101,108,432,4267
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.842911877394636,0.6257123830683715,0.21140939597315436,0.3014354066985646,0.24852071005917162,63,146,235,4464
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.847872340425532,0.5755352609890529,0.23270440251572327,0.17703349282296652,0.20108695652173916,37,172,122,4577
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8696444849589791,0.5570385025420251,0.2755102040816326,0.1291866028708134,0.17589576547231273,27,182,71,4628
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8740031897926634,0.5355623867849314,0.26153846153846155,0.08133971291866028,0.12408759124087591,17,192,48,4651
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8115015974440895,0.7749841918926046,0.10047343503419252,0.9138755980861244,0.18104265402843603,191,18,1710,2989
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7808510638297872,0.6906106460602939,0.19215686274509805,0.4688995215311005,0.2726008344923505,98,111,412,4287
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7814992025518341,0.5710183679516461,0.2595419847328244,0.16267942583732056,0.2,34,175,97,4602
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.855683269476373,0.605149624627453,0.34532374100719426,0.22966507177033493,0.27586206896551724,48,161,91,4608
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8659574468085106,0.566398633120556,0.5087719298245614,0.13875598086124402,0.2180451127819549,29,180,28,4671
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7388276646461478,0.09137314956610515,0.8564593301435407,0.16512915129151293,179,30,1780,2919
SVC,Ratio 1 to 2,MinMaxScaler,0.7914893617021277,0.6979419422436414,0.17869415807560138,0.49760765550239233,0.26295828065739574,104,105,478,4221
SVC,Ratio 1 to 3,MinMaxScaler,0.8309409888357256,0.6482489911830981,0.20380434782608695,0.3588516746411483,0.2599653379549393,75,134,293,4406
SVC,Ratio 1 to 4,MinMaxScaler,0.8441890166028098,0.5896250958414241,0.2916666666666667,0.20095693779904306,0.23796033994334279,42,167,102,4597
SVC,Ratio 1 to 5,MinMaxScaler,0.8606382978723405,0.566765707047514,0.25806451612903225,0.15311004784688995,0.1921921921921922,32,177,92,4607
SVC,Ratio 1 to 6,MinMaxScaler,0.8659981768459435,0.5188195391262114,0.7272727272727273,0.03827751196172249,0.07272727272727272,8,201,3,4696
SVC,Ratio 1 to 7,MinMaxScaler,0.8819776714513556,0.52317860564856,0.5882352941176471,0.04784688995215311,0.08849557522123894,10,199,7,4692
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7731629392971247,0.7663938474133253,0.10896637608966377,0.8373205741626795,0.1928374655647383,175,34,1431,3268
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.774468085106383,0.7288189180025069,0.16666666666666666,0.5885167464114832,0.2597676874340021,123,86,615,4084
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.784688995215311,0.6613776116469858,0.20048899755501223,0.3923444976076555,0.26537216828478966,82,127,327,4372
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8403575989782887,0.6229494008192724,0.22021660649819494,0.291866028708134,0.2510288065843621,61,148,216,4483
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5773955773955775,0.23030303030303031,0.18181818181818182,0.20320855614973266,38,171,127,4572
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8641750227894257,0.5520924232072181,0.21487603305785125,0.12440191387559808,0.1575757575757576,26,183,95,4604
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5401342645437134,0.2753623188405797,0.09090909090909091,0.1366906474820144,19,190,50,4649
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8306709265175719,0.7734909494130382,0.0983690112130479,0.9234449760765551,0.17779824965453705,193,16,1769,2930
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8574468085106383,0.7758731115548356,0.2014388489208633,0.6698564593301436,0.3097345132743363,140,69,555,4144
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8149920255183413,0.6402828251149842,0.2627450980392157,0.32057416267942584,0.28879310344827586,67,142,188,4511
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8378033205619413,0.5633128701922734,0.3372093023255814,0.13875598086124402,0.19661016949152543,29,180,57,4642
